PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,GroupId,Deck,Num,Side,GroupSize
1111_02,Earth,TRUE,G/172/S,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Almary Burnerez,,1111,G,172,S,3
1111_03,Earth,FALSE,E/77/S,55 Cancri e,25,FALSE,0,0,150,562,6,Alie Burnerez,,1111,E,77,S,3
1118_01,Europa,FALSE,C/43/S,TRAPPIST-1e,45,FALSE,0,283,0,3613,0,Wasalm Pokematic,,1118,C,43,S,5
1118_02,Europa,TRUE,C/43/S,TRAPPIST-1e,59,FALSE,0,0,0,0,0,Sula Headal,,1118,C,43,S,5
1118_03,Europa,TRUE,C/43/S,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Ashird Headal,,1118,C,43,S,5
1118_04,Europa,FALSE,C/43/S,TRAPPIST-1e,36,FALSE,1477,2036,0,484,0,Asham Headal,,1118,C,43,S,5
1118_05,Europa,FALSE,C/43/S,TRAPPIST-1e,40,FALSE,0,10,0,4,6119,Nesch Pokematic,,1118,C,43,S,5
1119_01,Mars,FALSE,F/214/S,TRAPPIST-1e,36,TRUE,43,314,352,732,3,Grants Flie,,1119,F,214,S,2
1119_02,Mars,TRUE,F/214/S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Gal Flie,,1119,F,214,S,2
1120_01,Earth,FALSE,G/168/P,PSO J318.5-22,19,FALSE,0,402,2329,0,1,Keitha Mcgoway,,1120,G,168,P,1
1122_01,Earth,TRUE,G/169/P,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Maril Monroellynn,,1122,G,169,P,1
1124_01,Europa,TRUE,C/44/S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Sabih Dighty,,1124,C,44,S,3
1124_02,Earth,TRUE,C/44/S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Keidhma Dighty,,1124,C,44,S,3
1124_03,Europa,FALSE,C/44/S,55 Cancri e,52,FALSE,0,225,0,1624,49,Alphain Dighty,,1124,C,44,S,3
1125_01,Earth,FALSE,F/230/P,TRAPPIST-1e,22,FALSE,555,16,181,0,24,Lorey Torrez,,1125,F,230,P,2
1125_02,Earth,TRUE,G/170/P,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Analdy Torrez,,1125,G,170,P,2
1126_01,Mars,TRUE,F/215/S,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Heales Hoche,,1126,F,215,S,1
1128_01,Europa,TRUE,B/41/P,55 Cancri e,14,FALSE,0,0,0,0,0,Ankabit Wassid,,1128,B,41,P,2
1128_02,Europa,TRUE,B/41/P,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Arion Wassid,,1128,B,41,P,2
1131_01,Europa,TRUE,B/44/S,55 Cancri e,75,FALSE,0,0,0,0,0,Mizark Comessic,,1131,B,44,S,1
1135_01,Europa,FALSE,B/45/S,TRAPPIST-1e,28,FALSE,1371,1447,0,230,6151,Strali Coarswing,,1135,B,45,S,4
1135_02,Europa,FALSE,,55 Cancri e,61,FALSE,26,3606,197,0,138,Toperon Coarswing,,1135,F,,S,4
1135_03,Europa,FALSE,B/45/S,TRAPPIST-1e,25,FALSE,0,1039,12,4584,2158,Polari Coarswing,,1135,B,45,S,4
1135_04,Europa,FALSE,B/45/S,55 Cancri e,21,FALSE,411,7312,14,22,215,Sarthim Coarswing,,1135,B,45,S,4
1137_01,Europa,FALSE,E/82/S,TRAPPIST-1e,27,FALSE,0,1537,197,112,753,Vindem Unings,,1137,E,82,S,2
1137_02,Europa,FALSE,A/13/S,55 Cancri e,28,TRUE,0,109,0,1514,942,Majora Unings,,1137,A,13,S,2
1138_01,Europa,FALSE,E/66/P,TRAPPIST-1e,41,FALSE,0,6523,0,13,0,Syrmion Serping,,1138,E,66,P,1
1139_01,Earth,TRUE,G/172/P,PSO J318.5-22,25,FALSE,0,0,0,0,0,Aleen Joycerton,,1139,G,172,P,1
1143_01,Earth,FALSE,F/216/S,55 Cancri e,28,FALSE,0,172,539,91,0,Berly Holcompson,,1143,F,216,S,1
1145_01,Mars,FALSE,F/231/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Wheals Gele,,1145,F,231,P,4
1145_02,Mars,FALSE,F/231/P,TRAPPIST-1e,19,FALSE,775,0,1863,0,0,Bants Gele,,1145,F,231,P,4
1145_03,Mars,FALSE,E/67/P,TRAPPIST-1e,22,FALSE,1031,0,16,1,0,Quars Backo,,1145,E,67,P,4
1145_04,Mars,FALSE,F/231/P,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Range Gele,,1145,F,231,P,4
1151_01,Earth,FALSE,G/180/S,55 Cancri e,35,FALSE,313.5,0,783,10,6,Joanry Delangleton,,1151,G,180,S,1
1157_01,Earth,FALSE,F/219/S,TRAPPIST-1e,42,FALSE,1030,0,48,463,254.5,Millia Conleydenan,,1157,F,219,S,1
1158_01,Mars,TRUE,E/68/P,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Hont Vloaf,,1158,E,68,P,2
1158_02,Mars,TRUE,E/68/P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Chicke Vloaf,,1158,E,68,P,2
1159_01,Earth,TRUE,G/181/S,PSO J318.5-22,19,FALSE,0,0,0,0,0,Trice Garrez,,1159,G,181,S,3
1159_02,Earth,FALSE,G/181/S,TRAPPIST-1e,11,FALSE,0,0,0,0,254.5,Yolas Garrez,,1159,G,181,S,3
1159_03,Earth,TRUE,G/181/S,PSO J318.5-22,11,FALSE,0,0,0,0,0,Naomie Garrez,,1159,G,181,S,3
1160_01,Mars,FALSE,F/234/P,TRAPPIST-1e,17,FALSE,26,0,1094,0,0,Cowns Hocke,,1160,F,234,P,1
1164_01,Earth,FALSE,F/220/S,TRAPPIST-1e,23,FALSE,220,0,819,47,0,Samana Kaney,,1164,F,220,S,1
1171_01,Earth,FALSE,E/84/S,TRAPPIST-1e,37,FALSE,313.5,0,225,1,2170,Vina Harley,,1171,E,84,S,1
1172_01,Mars,TRUE,F/222/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Healls Betie,,1172,F,222,S,1
1176_01,Mars,FALSE,E/85/S,TRAPPIST-1e,48,FALSE,527,2,1547,38,0,Goldch Ane,,1176,E,85,S,1
1181_01,Earth,FALSE,F/226/S,TRAPPIST-1e,18,FALSE,18,0,1,449,307,Alancy Philloway,,1181,F,226,S,1
1183_01,Europa,TRUE,C/45/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Alhail Derupethy,,1183,C,45,P,3
1183_02,Europa,FALSE,C/45/P,TRAPPIST-1e,32,TRUE,3,2235,927,142,1582,Rasaleh Filerst,,1183,C,45,P,3
1183_03,Europa,TRUE,C/45/P,55 Cancri e,26,FALSE,0,0,0,0,0,Celeb Derupethy,,1183,C,45,P,3
1184_01,Europa,TRUE,C/46/S,PSO J318.5-22,26,FALSE,0,0,0,0,0,Astorux Peraket,,1184,C,46,S,2
1184_02,Earth,FALSE,C/46/S,55 Cancri e,55,FALSE,0,156,0,230,361,Dyonif Peraket,,1184,C,46,S,2
1189_01,Earth,FALSE,G/177/P,55 Cancri e,19,FALSE,678,0,0,38,0,Eduana Hinglendez,,1189,G,177,P,1
1194_01,Mars,FALSE,D/39/S,TRAPPIST-1e,65,FALSE,1710,0,219,12,0,Relix Kidie,,1194,D,39,S,1
1196_01,Mars,FALSE,F/240/P,TRAPPIST-1e,28,FALSE,1789,0,597,0,120,Warets Panie,,1196,F,240,P,2
1196_02,Mars,FALSE,F/240/P,TRAPPIST-1e,24,FALSE,770,55,325,0,0,Wark Panie,,1196,F,240,P,2
1200_01,Europa,TRUE,C/47/S,55 Cancri e,52,FALSE,0,0,0,0,0,Acceleb Alutorody,,1200,C,47,S,1
1201_01,Europa,FALSE,D/40/S,TRAPPIST-1e,67,FALSE,0,4099,169,221,5815,Majoth Fairdised,,1201,D,40,S,2
1201_02,Europa,FALSE,D/40/S,TRAPPIST-1e,34,FALSE,0,3533,0,757,34,Tope Fairdised,,1201,D,40,S,2
1202_01,Mars,FALSE,E/74/P,TRAPPIST-1e,23,FALSE,1459,0,608,0,14,Choney Empie,,1202,E,74,P,1
1204_01,Earth,FALSE,E/75/P,TRAPPIST-1e,26,FALSE,0,0,995,2,0,,,1204,E,75,P,1
1205_01,Earth,FALSE,F/231/S,TRAPPIST-1e,28,FALSE,0,0,260,1149,0,Shard Antoshipson,,1205,F,231,S,1
1207_01,Earth,FALSE,G/185/S,TRAPPIST-1e,9,FALSE,0,0,0,0,254.5,Gayla River,,1207,G,185,S,4
1207_02,Earth,FALSE,G/185/S,55 Cancri e,1,FALSE,0,0,0,230,0,Bettie River,,1207,G,185,S,4
1207_03,Earth,TRUE,G/185/S,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Sus River,,1207,G,185,S,4
1207_04,Earth,FALSE,E/86/S,TRAPPIST-1e,58,FALSE,0,5,197,0,2,Willah River,,1207,E,86,S,4
1209_01,Europa,FALSE,C/47/P,TRAPPIST-1e,59,FALSE,0,24,0,1824,1742,Arraiam Aloquinght,,1209,C,47,P,2
1209_02,Europa,FALSE,C/47/P,TRAPPIST-1e,54,FALSE,48,2650,0,424,1031,Mimosam Aloquinght,,1209,C,47,P,2
1217_01,Europa,FALSE,D/41/S,55 Cancri e,8,FALSE,0,0,0,0,0,Elebola Droning,,1217,D,41,S,2
1217_02,Europa,TRUE,D/41/S,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Astrah Droning,,1217,D,41,S,2
1219_01,Europa,FALSE,B/52/S,55 Cancri e,19,FALSE,0,498,0,10,2882,Meram Meteet,,1219,B,52,S,2
1219_02,Europa,TRUE,B/52/S,55 Cancri e,23,FALSE,0,0,0,0,0,Alasmon Meteet,,1219,B,52,S,2
1224_01,Mars,TRUE,F/233/S,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Kink Chene,,1224,F,233,S,2
1224_02,Mars,FALSE,D/42/S,TRAPPIST-1e,17,FALSE,313.5,583,2936,0,0,Wat Chene,,1224,D,42,S,2
1226_01,Mars,TRUE,F/234/S,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Scers Flaie,,1226,F,234,S,2
1226_02,Mars,TRUE,F/234/S,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Slose Flaie,,1226,F,234,S,2
1227_01,Europa,TRUE,E/88/S,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Anchib Spedlybood,,1227,E,88,S,1
1237_01,Earth,FALSE,F/247/P,TRAPPIST-1e,32,FALSE,0,402,777,1,0,Briane Leeves,,1237,F,247,P,1
1241_01,Earth,FALSE,F/248/P,TRAPPIST-1e,13,FALSE,539,101,0,0,41,Troyce Kellson,,1241,F,248,P,1
1244_01,Mars,TRUE,F/249/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Blues Shcad,,1244,F,249,P,1
1245_01,Earth,TRUE,G/190/S,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Bobina Schmondez,,1245,G,190,S,1
1247_01,Mars,TRUE,F/250/P,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Ses Conie,,1247,F,250,P,1
1249_01,Earth,FALSE,F/251/P,TRAPPIST-1e,27,FALSE,0,610,0,948,0,Briany Deckley,,1249,F,251,P,1
1251_01,Mars,TRUE,D/43/S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Row Steen,,1251,D,43,S,1
1252_01,Earth,FALSE,E/90/S,55 Cancri e,32,FALSE,0,0,8,1612,0,Allara Loverceson,,1252,E,90,S,1
1253_01,Earth,FALSE,E/91/S,TRAPPIST-1e,23,FALSE,72,0,0,910,0,Virgie Rushing,,1253,E,91,S,1
1257_01,Europa,TRUE,C/51/S,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Thaldah Nairing,,1257,C,51,S,4
1257_02,Europa,TRUE,C/51/S,TRAPPIST-1e,51,FALSE,0,0,0,0,0,Atino Nairing,,1257,C,51,S,4
1257_03,Europa,FALSE,C/51/S,TRAPPIST-1e,41,FALSE,0,297,8292,601,275,Alraixa Nairing,,1257,C,51,S,4
1257_04,Europa,FALSE,C/51/S,TRAPPIST-1e,20,FALSE,0,2081,0,3,79,Askedus Nairing,,1257,C,51,S,4
1262_01,Earth,FALSE,G/187/P,55 Cancri e,0,FALSE,0,0,0,0,0,Johna Wilderssen,,1262,G,187,P,2
1262_02,Earth,FALSE,F/252/P,55 Cancri e,13,FALSE,501,287,0,7,2,Garlie Wilderssen,,1262,F,252,P,2
1265_01,Earth,TRUE,G/188/P,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Dannie Fredersend,,1265,G,188,P,1
1266_01,Mars,FALSE,F/245/S,TRAPPIST-1e,13,FALSE,1363,259,75,0,0,Mins Prist,,1266,F,245,S,1
1268_01,Mars,TRUE,F/253/P,55 Cancri e,24,FALSE,0,0,0,0,0,Chonts Backo,,1268,F,253,P,1
1270_01,Europa,FALSE,B/54/S,55 Cancri e,27,FALSE,0,6860,1,131,27,Majorab Platch,,1270,B,54,S,1
1272_01,Earth,FALSE,G/192/S,55 Cancri e,32,FALSE,1,0,0,636,172,Shany Coopelandez,,1272,G,192,S,1
1275_01,Earth,FALSE,F/255/P,TRAPPIST-1e,24,FALSE,3,53,4,0,656,Carly Mirezavis,,1275,F,255,P,1
1276_01,Mars,FALSE,E/93/S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Toal Dutte,,1276,E,93,S,1
1277_01,Earth,FALSE,F/256/P,TRAPPIST-1e,24,FALSE,673,0,65,230,0,Juane Burnerez,,1277,F,256,P,1
1290_01,Mars,FALSE,F/249/S,TRAPPIST-1e,34,FALSE,987,0,54,200,0,Skunch Bush,,1290,F,249,S,1
1296_01,Earth,FALSE,F/262/P,PSO J318.5-22,26,FALSE,153,1,0,0,538,Glasey Folemonley,,1296,F,262,P,1
1297_01,Earth,FALSE,F/263/P,TRAPPIST-1e,22,FALSE,0,0,2438,22,26,Mistie Langatein,,1297,F,263,P,1
1298_01,Earth,FALSE,G/196/S,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Julies Kenzierry,,1298,G,196,S,1
1301_01,Earth,FALSE,G/197/S,TRAPPIST-1e,28,FALSE,124,328,423,17,36,Lyde Logannon,,1301,G,197,S,3
1301_02,Earth,TRUE,G/197/S,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Chael Logannon,,1301,G,197,S,3
1301_03,Earth,TRUE,G/197/S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Ronard Logannon,,1301,G,197,S,3
1303_01,Earth,FALSE,F/252/S,TRAPPIST-1e,29,FALSE,313.5,0,430,6,0,Nathy Howenters,,1303,F,252,S,1
1305_01,Earth,FALSE,F/253/S,TRAPPIST-1e,17,FALSE,97,1882,7,0,32,Erine Brooke,,1305,F,253,S,1
1313_01,Earth,FALSE,E/83/P,TRAPPIST-1e,18,FALSE,39,653,92,0,6,Terrie Castannison,,1313,E,83,P,1
1314_01,Earth,FALSE,F/254/S,PSO J318.5-22,35,FALSE,9,0,0,1446,0,Bonyam Nichoan,,1314,F,254,S,1
1315_01,Earth,FALSE,G/198/S,TRAPPIST-1e,42,FALSE,99,806,0,0,2,Thery Watsongley,,1315,G,198,S,1
1318_01,Mars,TRUE,F/255/S,55 Cancri e,35,FALSE,0,0,0,0,0,All Hotty,,1318,F,255,S,1
1319_01,Europa,FALSE,A/11/P,TRAPPIST-1e,42,FALSE,13,2983,0,0,3311,Polar Couseced,,1319,A,11,P,2
1319_02,Europa,FALSE,A/11/P,TRAPPIST-1e,33,FALSE,0,139,1,1707,341,Geonon Couseced,,1319,A,11,P,2
1320_01,Earth,TRUE,G/195/P,PSO J318.5-22,20,FALSE,0,0,0,0,0,Miken Brenney,,1320,G,195,P,3
1320_02,Earth,TRUE,G/195/P,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Derine Brenney,,1320,G,195,P,3
1320_03,Earth,TRUE,G/195/P,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Stenny Brenney,,1320,G,195,P,3
1321_01,Mars,TRUE,E/96/S,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Rail Gine,,1321,E,96,S,4
1321_02,Mars,TRUE,F/256/S,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Swal Gine,,1321,F,256,S,4
1321_03,Mars,FALSE,F/256/S,TRAPPIST-1e,26,FALSE,2246,0,332,17,8,Trise Gine,,1321,F,256,S,4
1321_04,Mars,FALSE,E/96/S,TRAPPIST-1e,42,FALSE,26,0,842,430,0,Zelowl Gine,,1321,E,96,S,4
1327_01,Earth,TRUE,G/197/P,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Tin Browlerson,,1327,G,197,P,1
1329_01,Mars,FALSE,F/268/P,TRAPPIST-1e,32,FALSE,1006,0,372,126,0,Wer Emead,,1329,F,268,P,1
1334_01,Earth,FALSE,F/270/P,TRAPPIST-1e,23,FALSE,0,38,0,337,448,Joanie Caineson,,1334,F,270,P,1
1338_01,Europa,TRUE,C/51/P,55 Cancri e,27,FALSE,0,0,0,0,0,Shamak Ineart,,1338,C,51,P,2
1338_02,Europa,TRUE,C/51/P,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Proxima Ineart,,1338,C,51,P,2
1339_01,Earth,TRUE,G/202/S,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Pristy Booness,,1339,G,202,S,1
1341_01,Earth,FALSE,G/204/S,TRAPPIST-1e,27,FALSE,0,306,1,602,0,Winia Brooke,,1341,G,204,S,3
1341_02,Earth,TRUE,G/204/S,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Hery Brooke,,1341,G,204,S,3
1341_03,Earth,FALSE,G/204/S,55 Cancri e,13,FALSE,0,474,0,0,0,Janne Brooke,,1341,G,204,S,3
1343_01,Europa,FALSE,A/12/P,TRAPPIST-1e,33,FALSE,3,977,0,1908,7557,Kabiak Daterle,,1343,A,12,P,3
1343_02,Europa,FALSE,A/12/P,TRAPPIST-1e,47,FALSE,0,4192,888,901,2,Furudah Daterle,,1343,A,12,P,3
1343_03,Europa,FALSE,A/12/P,55 Cancri e,27,FALSE,2201,461,0,251,159,Winon Daterle,,1343,A,12,P,3
1344_01,Earth,FALSE,F/259/S,PSO J318.5-22,18,FALSE,34,402,0,1,611,Elson Saley,,1344,F,259,S,1
1346_01,Earth,FALSE,G/201/P,TRAPPIST-1e,10,FALSE,0,0,0,230,0,Lillen Josesh,,1346,G,201,P,1
1349_01,Earth,TRUE,G/205/S,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Naomie Lowelliott,,1349,G,205,S,2
1349_02,Earth,TRUE,G/205/S,55 Cancri e,28,FALSE,0,0,0,0,0,Toniel Lowelliott,,1349,G,205,S,2
1354_01,Mars,FALSE,F/263/S,55 Cancri e,23,FALSE,1242,26,0,19,0,Honjay Saste,,1354,F,263,S,7
1354_02,Mars,FALSE,E/99/S,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Beals Seen,,1354,E,99,S,7
1354_03,Mars,TRUE,F/263/S,55 Cancri e,41,FALSE,0,0,0,0,0,Ritars Seen,,1354,F,263,S,7
1354_04,Mars,FALSE,D/47/S,TRAPPIST-1e,20,FALSE,89,0,2620,0,0,Oatch Saste,,1354,D,47,S,7
1354_05,Mars,TRUE,F/263/S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Clus Saste,,1354,F,263,S,7
1354_06,Mars,TRUE,F/263/S,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Mose Seen,,1354,F,263,S,7
1354_07,Mars,FALSE,F/263/S,TRAPPIST-1e,21,FALSE,23,0,1247,17,1,Lakes Saste,,1354,F,263,S,7
1358_01,Mars,TRUE,F/273/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Kies Pate,,1358,F,273,P,2
1358_02,Mars,FALSE,E/84/P,TRAPPIST-1e,25,FALSE,807,168,45,0,0,Chid Pate,,1358,E,84,P,2
1359_01,Earth,FALSE,G/204/P,TRAPPIST-1e,28,FALSE,0,171,197,0,280,Essara Mcfaddenson,,1359,G,204,P,1
1361_01,Mars,TRUE,F/264/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Pus Sche,,1361,F,264,S,2
1361_02,Mars,FALSE,E/101/S,TRAPPIST-1e,56,FALSE,936,0,363,0,0,Herms Sche,,1361,E,101,S,2
1363_01,Earth,FALSE,G/205/P,TRAPPIST-1e,36,FALSE,63,556,0,192,0,Garion Flowensley,,1363,G,205,P,1
1364_01,Earth,FALSE,F/266/S,PSO J318.5-22,20,FALSE,1018,0,0,201,11,Sandie Coxterez,,1364,F,266,S,2
1364_02,Earth,FALSE,F/266/S,TRAPPIST-1e,50,FALSE,90,681,10,0,22,Kell Coxterez,,1364,F,266,S,2
1367_01,Earth,TRUE,G/207/P,PSO J318.5-22,29,FALSE,0,0,0,0,0,Joycey Rosalanenn,,1367,G,207,P,1
1369_01,Earth,FALSE,F/274/P,TRAPPIST-1e,34,FALSE,10,900,0,23,0,Gwenda Brownings,,1369,F,274,P,3
1369_02,Earth,TRUE,G/209/P,PSO J318.5-22,40,FALSE,0,0,0,0,0,Debony Ocherman,,1369,G,209,P,3
1369_03,Earth,FALSE,G/209/P,TRAPPIST-1e,20,FALSE,0,1822,0,0,6,,,1369,G,209,P,3
1372_01,Earth,TRUE,G/210/P,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Thery Cobson,,1372,G,210,P,1
1373_01,Earth,FALSE,E/103/S,TRAPPIST-1e,25,FALSE,2,145,830,14,1,Nelsie Woody,,1373,E,103,S,1
1374_01,Europa,TRUE,B/59/S,55 Cancri e,25,TRUE,0,0,0,0,0,Dhenah Beling,,1374,B,59,S,1
1388_01,Earth,TRUE,G/211/S,PSO J318.5-22,17,FALSE,0,0,0,0,0,Eddiey Boyersons,,1388,G,211,S,1
1392_01,Europa,FALSE,B/46/P,TRAPPIST-1e,42,FALSE,0,2799,23,151,1260,Menchah Horbox,,1392,B,46,P,1
1394_01,Earth,TRUE,G/213/S,PSO J318.5-22,47,FALSE,0,0,0,0,0,Elson Gregordy,,1394,G,213,S,1
1396_01,Earth,FALSE,F/277/P,TRAPPIST-1e,23,FALSE,212,832,363,35,0,Charry Mclarseney,,1396,F,277,P,1
1405_01,Mars,FALSE,E/87/P,TRAPPIST-1e,27,FALSE,133,0,1166,0,0,Mites Sache,,1405,E,87,P,1
1409_01,Mars,FALSE,D/50/S,TRAPPIST-1e,39,TRUE,2012,38,1274,0,0,Crick Soun,,1409,D,50,S,2
1409_02,Mars,TRUE,E/107/S,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Rosts Soun,,1409,E,107,S,2
1411_01,Earth,FALSE,E/88/P,TRAPPIST-1e,23,FALSE,0,1589,0,0,50,Allie Hammonton,,1411,E,88,P,1
1418_01,Earth,FALSE,F/281/P,TRAPPIST-1e,46,FALSE,0,550,346,6,0,Lillia Georgasey,,1418,F,281,P,1
1422_01,Europa,TRUE,A/15/S,55 Cancri e,31,FALSE,0,0,0,0,0,Naslon Qualelfic,,1422,A,15,S,3
1422_02,Europa,FALSE,A/15/S,TRAPPIST-1e,37,FALSE,45,17,213,3183,161,Tabdhib Qualelfic,,1422,A,15,S,3
1422_03,Europa,FALSE,A/15/S,55 Cancri e,48,FALSE,58,105,0,7536,103,Grasath Qualelfic,,1422,A,15,S,3
1429_01,Mars,FALSE,F/276/S,TRAPPIST-1e,28,FALSE,300,0,741,0,0,Flynx Frasp,,1429,F,276,S,1
1432_01,Mars,FALSE,F/277/S,TRAPPIST-1e,38,FALSE,473,0,871,2,0,Mars Graie,,1432,F,277,S,2
1432_02,Mars,FALSE,D/51/S,TRAPPIST-1e,31,FALSE,2565,9,4,0,0,Chees Graie,,1432,D,51,S,2
1436_01,Earth,FALSE,F/278/S,TRAPPIST-1e,35,FALSE,18,4,926,0,0,Coren Yatters,,1436,F,278,S,1
1437_01,Earth,FALSE,G/224/P,PSO J318.5-22,28,FALSE,0,0,0,422,351,Alfrey Hodes,,1437,G,224,P,1
1441_01,Earth,FALSE,F/284/P,TRAPPIST-1e,29,FALSE,34,260,24,485,0,,,1441,F,284,P,1
1446_01,Earth,FALSE,G/226/P,TRAPPIST-1e,19,FALSE,0,174,0,490,10,Lanedy Prickmantes,,1446,G,226,P,1
1448_01,Earth,FALSE,G/228/P,TRAPPIST-1e,27,FALSE,20,571,0,36,0,Mabley Yorkland,,1448,G,228,P,1
1449_01,Mars,FALSE,E/90/P,TRAPPIST-1e,44,FALSE,1042,0,5,1,0,Forms Shbre,,1449,E,90,P,1
1456_01,Earth,FALSE,G/222/S,TRAPPIST-1e,59,FALSE,1,1,0,771,0,Deanne Cardsay,,1456,G,222,S,1
1459_01,Earth,FALSE,F/281/S,55 Cancri e,23,FALSE,183,36,0,0,419,Brada Acobsond,,1459,F,281,S,1
1464_01,Earth,FALSE,G/232/P,PSO J318.5-22,48,FALSE,2,0,0,783,0,Aliedy Combson,,1464,G,232,P,1
1466_01,Earth,TRUE,G/225/S,TRAPPIST-1e,49,FALSE,0,0,0,0,0,Doryn Raney,,1466,G,225,S,1
1468_01,Earth,FALSE,G/234/P,TRAPPIST-1e,15,FALSE,0,628,0,0,0,Karia Nasquez,,1468,G,234,P,1
1469_01,Mars,FALSE,F/283/S,TRAPPIST-1e,30,FALSE,799,0,98,40,661,Fal Chité,,1469,F,283,S,2
1469_02,Mars,FALSE,F/283/S,TRAPPIST-1e,20,FALSE,679,35,1090,50,0,Flys Chité,,1469,F,283,S,2
1470_01,Earth,TRUE,G/235/P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Julin Rasmussony,,1470,G,235,P,1
1471_01,Earth,FALSE,G/226/S,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Reneen Morez,,1471,G,226,S,5
1471_02,Earth,TRUE,G/226/S,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Weney Morez,,1471,G,226,S,5
1471_03,Earth,FALSE,,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Erina Bradamss,,1471,F,,S,5
1471_04,Earth,FALSE,G/226/S,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Kaye Bradamss,,1471,G,226,S,5
1471_05,Earth,TRUE,G/226/S,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Kentha Morez,,1471,G,226,S,5
1472_01,Earth,TRUE,G/236/P,PSO J318.5-22,29,FALSE,0,0,0,0,0,Kimena Dillips,,1472,G,236,P,1
1473_01,Earth,FALSE,F/286/P,TRAPPIST-1e,43,FALSE,41,0,0,0,570,Cline Valezaley,,1473,F,286,P,2
1473_02,Earth,FALSE,G/237/P,TRAPPIST-1e,73,FALSE,5,0,0,568,55,Jarena Valezaley,,1473,G,237,P,2
1475_01,Earth,FALSE,F/288/P,TRAPPIST-1e,48,FALSE,0,2,774,0,95,Thel Ramoran,,1475,F,288,P,1
1476_01,Earth,FALSE,G/227/S,55 Cancri e,24,FALSE,515,16,0,76,106,Heremy Cleachrand,,1476,G,227,S,1
1477_01,Europa,FALSE,B/48/P,TRAPPIST-1e,20,FALSE,987,3691,0,0,796,Tarf Preeldy,,1477,B,48,P,2
1477_02,Europa,FALSE,B/48/P,TRAPPIST-1e,17,FALSE,1,1598,0,7498,0,Shabih Preeldy,,1477,B,48,P,2
1480_01,Earth,TRUE,G/238/P,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Melia Dicksons,,1480,G,238,P,1
1482_01,Mars,TRUE,F/284/S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Prish Bancy,,1482,F,284,S,1
1483_01,Earth,FALSE,E/92/P,PSO J318.5-22,54,FALSE,240,0,629,0,0,Aude Brownson,,1483,E,92,P,1
