PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,GroupId,Num,GroupSize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
2146_01,B/62/P,37,210.0,4618,0,17,492.0,Atrino Persoffly,,2146,62.0,2,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
2146_02,B/62/P,31,0.0,0,0,0,0.0,Hassias Persoffly,,2146,62.0,2,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2151_01,G/346/S,39,0.0,0,0,0,0.0,Brina Ballocks,,2151,346.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2155_01,F/427/P,35,0.0,445,451,3,0.0,Rice Ryanga,,2155,427.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2157_01,F/422/S,26,0.0,0,0,0,872.0,Min Daughessey,,2157,422.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2160_01,,26,1775.0,0,28,0,796.0,Meal Anate,,2160,442.0,3,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2160_02,F/428/P,0,0.0,0,0,0,0.0,Alex Anate,,2160,428.0,3,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2160_03,F/428/P,8,0.0,0,0,0,0.0,Mark Anate,,2160,428.0,3,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2165_01,F/426/S,44,0.0,74,197,0,0.0,Clarry Casez,,2165,426.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2166_01,F/430/P,20,152.0,770,0,0,26.0,Verly Braymon,,2166,430.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2169_01,G/350/P,56,0.0,0,0,147,872.0,Evaley Gaineyerson,,2169,350.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2170_01,F/432/P,31,0.0,46,29,84,617.0,Marix Josey,,2170,432.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2174_01,F/434/P,16,0.0,1,0,19,878.0,Karlie Castannison,,2174,434.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2176_01,G/353/P,29,0.0,0,0,0,0.0,Dia Dotsonton,,2176,353.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
2178_01,G/349/S,22,11.0,399,79,0,297.0,Enry Dotsonton,,2178,349.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2181_01,F/436/P,39,0.0,402,0,593,21.0,Josey Buckentry,,2181,436.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2184_01,C/81/S,25,0.0,0,0,0,0.0,,,2184,81.0,2,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
2184_02,C/81/S,43,0.0,0,0,0,0.0,Ankabit Coilling,,2184,81.0,2,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
2185_01,C/82/S,37,0.0,0,0,0,0.0,Dirius Catimod,,2185,82.0,1,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
2192_01,G/351/S,24,286.0,31,208,207,39.0,Verly Estein,,2192,351.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
2197_01,G/353/S,53,13.0,522,0,137,1.0,Helean Hermanapp,,2197,353.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
2199_01,,19,0.0,5,573,124,0.0,Haryn Mandez,,2199,442.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
2208_01,F/444/P,24,693.0,0,727,0,2.0,Volath Babre,,2208,444.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2213_01,E/131/P,31,1423.0,0,686,0,0.0,Eloos Panad,,2213,131.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
2214_01,E/132/P,27,0.0,674,0,951,0.0,Therie Marson,,2214,132.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
2216_01,F/446/P,57,0.0,545,0,0,0.0,Felice Guezaley,,2216,446.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
2217_01,T/1/S,26,132.0,2576,0,2060,3.0,Alarmus Brantcable,,2217,1.0,1,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True
2218_01,E/133/P,15,167.0,0,532,0,89.0,Beathy Ryanga,,2218,133.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
2222_01,F/447/P,19,0.0,0,0,0,0.0,Ockies Burie,,2222,447.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2226_01,G/357/P,27,142.0,0,99,232,0.0,Garry Owerson,,2226,357.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
2227_01,F/436/S,23,0.0,0,0,0,0.0,Eggers Chen,,2227,436.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2230_01,G/358/P,6,0.0,0,0,0,0.0,Sonard Greenez,,2230,358.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2236_01,E/160/S,15,0.0,465,494,0,18.0,Allie Dicksons,,2236,160.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
2240_01,G/360/P,2,0.0,0,0,0,0.0,Vanez Fultz,,2240,360.0,3,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2240_02,F/450/P,21,12.0,555,0,0,882.0,Carma Fultz,,2240,450.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2240_03,G/360/P,0,0.0,0,0,0,0.0,Stene Fultz,,2240,360.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2242_01,G/361/P,18,0.0,0,0,0,0.0,Kimmy Potters,,2242,361.0,1,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2244_01,F/440/S,46,0.0,0,969,1,0.0,Denna Burnerez,,2244,440.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2245_01,A/17/P,43,0.0,0,0,0,0.0,Propent Hyling,,2245,17.0,2,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False
2245_02,A/17/P,45,0.0,0,0,0,0.0,Izares Hyling,,2245,17.0,2,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False
2246_01,C/74/P,40,224.0,5672,197,663,779.0,Elerops Pippoppere,,2246,74.0,2,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
2246_02,C/74/P,44,0.0,18,0,980,2601.0,Solarid Pippoppere,,2246,74.0,2,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
2247_01,F/452/P,27,0.0,3,0,0,1917.0,Estina Schwardson,,2247,452.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2248_01,F/453/P,55,48.0,0,127,929,131.0,Walley Moraleney,,2248,453.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2249_01,E/135/P,24,0.0,1606,0,0,2.0,Maen Hopperett,,2249,135.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
2250_01,F/454/P,27,76.0,0,1,27,865.0,Genee Powery,,2250,454.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2259_01,C/77/P,33,0.0,2333,0,106,896.0,Zibah Tabloory,,2259,77.0,2,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
2259_02,C/77/P,35,0.0,0,0,0,0.0,Kraban Tabloory,,2259,77.0,2,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
2260_01,D/67/P,33,0.0,0,0,0,0.0,Okulam Clumsty,,2260,67.0,1,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
2265_01,F/443/S,34,0.0,402,0,529,0.0,Ellard Brownings,,2265,443.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2271_01,C/78/P,37,567.0,32,0,1273,11632.0,Nusakar Cattyried,,2271,78.0,1,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
2276_01,G/361/S,46,0.0,0,0,0,0.0,Ellena Sosanturney,,2276,361.0,2,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2276_02,F/444/S,45,1259.0,210,0,0,1.0,Thery Sosanturney,,2276,444.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2283_01,F/462/P,14,0.0,25,116,897,2.0,Rald Lambucketty,,2283,462.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2285_01,G/363/S,27,0.0,20,36,0,788.0,Lewise Workmans,,2285,363.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
2286_01,G/368/P,56,0.0,6,0,406,355.0,Rickie Chroeders,,2286,368.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2290_01,G/364/S,24,0.0,0,0,0,0.0,Nelle Cardners,,2290,364.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
2292_01,G/366/S,19,0.0,0,0,0,0.0,Nichad Shephendery,,2292,366.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
2293_01,F/446/S,51,0.0,0,0,0,0.0,Cink Hacle,,2293,446.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2294_01,C/84/S,24,204.0,2322,874,0,252.0,Zosmas Reswiress,,2294,84.0,1,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
2297_01,F/447/S,23,839.0,0,0,38,0.0,Ruthy Pernard,,2297,447.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2304_01,G/370/P,21,0.0,0,0,0,0.0,Glenry Herreras,,2304,370.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2307_01,E/164/S,6,0.0,0,0,0,0.0,Shalle Foledges,,2307,164.0,5,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
2307_02,E/164/S,11,0.0,0,0,0,0.0,Ninaha Foledges,,2307,164.0,5,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
2307_03,E/164/S,4,0.0,0,0,0,0.0,Robyna Foledges,,2307,164.0,5,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
2307_04,E/164/S,0,0.0,0,0,0,0.0,Eillis Foledges,,2307,164.0,5,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
2307_05,E/164/S,7,0.0,0,0,0,0.0,Adriet Foledges,,2307,164.0,5,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
2322_01,E/165/S,24,51.0,1,199,536,0.0,Therta Lunapperts,,2322,165.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
2323_01,F/451/S,32,12.0,0,0,1123,19.0,Tammyl Garden,,2323,451.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2324_01,F/452/S,43,340.0,10,22,0,272.0,Melvia Lessonerry,,2324,452.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2326_01,G/374/P,24,0.0,0,0,0,0.0,Lolas Owery,,2326,374.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2328_01,F/471/P,49,9.0,146,207,688,2.0,Artis Farrowns,,2328,471.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2330_01,F/473/P,21,17.0,0,0,595,0.0,Jarena Weaverays,,2330,473.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
2331_01,,29,0.0,0,0,0,0.0,Batenan Fueling,,2331,442.0,1,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
2334_01,G/375/S,25,877.0,0,0,37,0.0,Evane Holton,,2334,375.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2335_01,G/376/S,27,0.0,0,0,0,0.0,,,2335,376.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
2337_01,G/375/P,14,0.0,0,0,0,0.0,Kendre Pittler,,2337,375.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
2342_01,G/377/S,67,0.0,1,3,788,15.0,Ela Potthews,,2342,377.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2343_01,B/69/P,17,0.0,0,0,0,0.0,Okulam Donotaked,,2343,69.0,2,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2343_02,B/69/P,44,0.0,0,0,0,0.0,Alramak Donotaked,,2343,69.0,2,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
2344_01,B/70/P,52,0.0,142,0,378,3209.0,Bellus Belstrut,,2344,70.0,2,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2344_02,B/70/P,14,0.0,0,0,0,0.0,Phonons Belstrut,,2344,70.0,2,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2346_01,F/476/P,17,817.0,0,0,0,0.0,Annard Mullon,,2346,476.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2350_01,E/138/P,19,99.0,0,1522,276,0.0,Froos Gooki,,2350,138.0,3,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
2350_02,F/478/P,36,853.0,382,8,14,30.0,Nutz Fle,,2350,478.0,3,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2350_03,F/478/P,19,0.0,0,0,0,0.0,Flark Gooki,,2350,478.0,3,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2351_01,D/70/P,25,1872.0,189,438,4,269.0,Puffs Botie,,2351,70.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
2351_02,F/479/P,39,995.0,0,169,27,0.0,Toats Botie,,2351,479.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2352_01,F/456/S,32,103.0,0,856,0,666.0,Unfly Hotty,,2352,456.0,1,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
2354_01,F/458/S,75,940.0,0,0,1188,60.0,Rowl Bara,,2354,458.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2355_01,D/79/S,37,0.0,0,0,0,0.0,Minus Unticatter,,2355,79.0,4,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
2355_02,D/79/S,25,0.0,0,0,0,0.0,Auvair Unticatter,,2355,79.0,4,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
2355_03,D/79/S,33,651.0,275,0,0,1128.0,Meisam Unticatter,,2355,79.0,4,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
2355_04,D/79/S,25,0.0,5619,0,0,11.0,Saiphda Unticatter,,2355,79.0,4,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
2358_01,G/378/P,24,1105.0,357,13,0,303.0,Laude Carreralend,,2358,378.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2359_01,F/480/P,22,1448.0,0,0,0,1.0,Allene Macdonadows,,2359,480.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2362_01,E/140/P,22,313.5,170,0,0,1.0,Thell Welltonces,,2362,140.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
2370_01,G/382/P,36,0.0,0,0,0,0.0,Lardy Hoffergess,,2370,382.0,4,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2370_02,G/382/P,4,0.0,0,0,0,0.0,Jayne Hoffergess,,2370,382.0,4,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2370_03,G/382/P,61,17.0,21,197,0,111.0,Elle Hoffergess,,2370,382.0,4,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2370_04,G/382/P,0,0.0,0,0,0,0.0,,,2370,382.0,4,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2371_01,F/485/P,15,1.0,0,859,0,0.0,Hilip Summington,,2371,485.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2372_01,F/486/P,42,884.0,336,0,8,0.0,Macode Sto,,2372,486.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2378_01,E/167/S,27,343.0,0,706,0,0.0,Hion Blie,,2378,167.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
2378_02,F/460/S,5,0.0,0,0,0,0.0,Pebix Blie,,2378,460.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2380_01,A/31/S,32,0.0,3561,45,1552,7161.0,Jabbab Entenedy,,2380,31.0,2,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
2380_02,A/31/S,38,0.0,0,0,0,0.0,Alkurak Entenedy,,2380,31.0,2,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
2381_01,G/381/S,21,0.0,0,0,0,0.0,Ivaney Ellahan,,2381,381.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
2383_01,G/382/S,23,169.0,5,0,371,1235.0,Elia Pooles,,2383,382.0,2,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
2383_02,G/382/S,34,874.0,0,0,30,4.0,Megany Pooles,,2383,382.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2386_01,F/489/P,28,0.0,0,0,0,0.0,Dat Peake,,2386,489.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2388_01,G/384/P,23,101.0,0,770,917,0.0,Letty Gentledges,,2388,384.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2388_02,G/384/P,14,0.0,0,0,0,0.0,Ellene Gentledges,,2388,384.0,2,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2393_01,F/462/S,60,858.0,0,4,2,0.0,Rena Coxterez,,2393,462.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2394_01,G/385/S,78,0.0,0,0,0,0.0,Bonya Garrez,,2394,385.0,3,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
2394_02,G/385/S,6,0.0,0,0,0,0.0,Ninald Garrez,,2394,385.0,3,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
2394_03,F/463/S,17,0.0,13,395,161,307.0,Samany Garrez,,2394,463.0,3,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
2400_01,F/491/P,41,574.0,173,0,2,0.0,Alicey Knoxonway,,2400,491.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2405_01,F/464/S,40,2.0,10,0,14,657.0,Evaned Parsoney,,2405,464.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
2407_01,C/87/S,47,0.0,0,0,0,0.0,Askedus Setvatend,,2407,87.0,1,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
2408_01,G/389/S,23,62.0,0,0,0,643.0,Deaney Fersongs,,2408,389.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2415_01,F/494/P,41,98.0,2634,0,3,0.0,Dawne Salez,,2415,494.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2418_01,E/144/P,60,0.0,0,2,24,1593.0,Elsane Wardendez,,2418,144.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
2420_01,G/392/S,46,611.0,0,296,0,0.0,Lelah Willynnedy,,2420,392.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2422_01,B/93/S,19,0.0,799,0,38,15125.0,Betena Maglible,,2422,93.0,2,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
2422_02,B/93/S,18,0.0,0,0,0,0.0,Alarmus Maglible,,2422,93.0,2,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
2425_01,G/396/P,0,0.0,0,0,0,0.0,Raulia Tranklinay,,2425,396.0,6,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2425_02,G/396/P,28,0.0,402,1059,8,83.0,Trice Tranklinay,,2425,396.0,6,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
2425_03,F/495/P,30,0.0,1307,848,246,0.0,Rickie Tranklinay,,2425,495.0,6,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2425_04,G/396/P,9,0.0,0,0,0,0.0,Elenna Tranklinay,,2425,396.0,6,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2425_05,,0,0.0,0,0,0,0.0,Coley Tranklinay,,2425,442.0,6,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2425_06,G/396/P,4,0.0,0,0,0,0.0,Lan Tranklinay,,2425,396.0,6,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2428_01,F/496/P,22,470.0,402,67,16,0.0,Bonyam Hayertez,,2428,496.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
2430_01,G/394/S,32,0.0,0,0,0,0.0,Darry Mcphernard,,2430,394.0,3,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2430_02,G/394/S,7,0.0,0,0,0,0.0,Beathy Mcphernard,,2430,394.0,3,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2430_03,G/394/S,19,785.0,0,0,0,0.0,Ronia Mcphernard,,2430,394.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2434_01,G/397/P,34,0.0,0,0,0,0.0,Meline Steelerettt,,2434,397.0,2,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2434_02,F/500/P,24,17.0,458,0,0,227.0,Stene Steelerettt,,2434,500.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2437_01,F/502/P,17,12.0,0,0,260,2358.0,Lulard Hendez,,2437,502.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2440_01,G/398/P,31,25.0,1,740,0,0.0,Leondy Sawyerson,,2440,398.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2447_01,F/469/S,42,549.0,402,2,252,0.0,Chelly Simson,,2447,469.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2448_01,B/71/P,14,0.0,0,0,0,0.0,Photons Improus,,2448,71.0,2,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2448_02,B/71/P,27,0.0,0,0,0,0.0,Shatrix Improus,,2448,71.0,2,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2450_01,F/509/P,21,0.0,0,19,52,2006.0,Charry Frazie,,2450,509.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2459_01,G/401/P,24,0.0,0,0,0,0.0,Vanney Kerrealds,,2459,401.0,1,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2464_01,E/148/P,34,2138.0,138,31,230,40.0,Cappe Trake,,2464,148.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
2465_01,D/82/S,35,667.0,0,387,0,0.0,Clus Brity,,2465,82.0,1,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
2468_01,E/172/S,43,0.0,0,0,0,0.0,Scharab Meplel,,2468,172.0,1,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2469_01,F/473/S,25,0.0,0,0,0,0.0,Cruis Apple,,2469,473.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2469_02,F/473/S,19,278.0,0,311,560,0.0,Ming Apple,,2469,473.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2473_01,F/474/S,25,0.0,0,3,867,0.0,Willah Cleachrand,,2473,474.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2481_01,G/400/S,22,0.0,0,0,0,0.0,Amela Irwinson,,2481,400.0,2,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
2481_02,,23,460.0,182,40,40,65.0,Hanna Irwinson,,2481,442.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2482_01,D/84/S,42,3.0,2477,0,1585,1765.0,Minchib Nairconed,,2482,84.0,2,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
2482_02,D/84/S,40,33.0,3030,0,3588,377.0,Lesat Nairconed,,2482,84.0,2,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
2484_01,F/478/S,71,0.0,0,0,0,0.0,Eres Clake,,2484,478.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2484_02,F/478/S,18,572.0,0,21,441,5.0,Cheats Clake,,2484,478.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2485_01,E/175/S,34,617.0,0,478,0,203.0,Zers Late,,2485,175.0,1,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
2487_01,F/514/P,4,0.0,402,0,0,0.0,Heersh Saf,,2487,514.0,3,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2487_02,F/514/P,18,0.0,0,0,0,0.0,Lopedo Saf,,2487,514.0,3,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
