PassengerId,Not Transported,Transported
1680_02,0.0025254118,0.9974746
1683_01,0.86273277,0.13726725
1684_01,0.7412217,0.25877824
1686_01,0.8167496,0.18325044
1689_01,0.011983547,0.9880164
1689_02,0.010069391,0.9899306
1689_03,0.012499895,0.98750013
1692_01,0.5341062,0.4658938
1693_01,0.49583447,0.50416553
1701_01,0.44625652,0.5537435
1702_01,0.32994676,0.6700533
1703_01,0.45299575,0.5470043
1706_01,0.83051693,0.16948313
1707_01,0.81496185,0.18503815
1716_01,0.8938278,0.106172234
1720_01,0.8433671,0.1566329
1722_01,0.82483387,0.17516617
1726_01,0.818335,0.18166496
1726_02,0.007332164,0.99266785
1726_03,0.36234242,0.6376576
1732_01,0.44315377,0.55684614
1735_01,0.85256875,0.14743122
1737_01,0.8176157,0.18238431
1741_01,0.44528386,0.5547161
1741_02,0.37867022,0.6213298
1741_03,0.4776225,0.52237755
1743_01,0.86170954,0.13829042
1744_01,0.68925357,0.31074646
1750_01,0.50386804,0.49613193
1751_01,0.00878759,0.9912124
1751_02,0.008876501,0.99112356
1754_01,0.5594087,0.4405913
1756_01,0.6627393,0.33726075
1759_01,0.17648907,0.8235109
1765_01,0.49179497,0.50820494
1773_01,0.80099916,0.19900078
1777_01,0.99386793,0.006132103
1777_02,0.018260846,0.9817392
1780_01,0.5412397,0.45876026
1784_01,0.8280626,0.17193735
1787_01,0.6713435,0.3286565
1788_01,0.80632603,0.19367392
1789_01,0.57715046,0.42284963
1790_01,0.49603707,0.503963
1790_02,0.4968125,0.50318754
1791_01,0.057020236,0.9429797
1791_02,0.008034514,0.99196553
1793_01,0.84498185,0.15501812
1793_02,0.01840016,0.98159987
1794_01,0.77551144,0.2244886
1795_01,0.778028,0.221972
1801_01,0.16859874,0.8314012
1801_02,0.8139633,0.1860367
1809_01,0.4475244,0.55247563
1814_01,0.81513965,0.18486032
1814_02,0.46795845,0.5320415
1814_03,0.44883066,0.5511693
1815_01,0.097753674,0.9022463
1819_01,0.9026395,0.09736046
1820_01,0.05373173,0.9462683
1824_01,0.74347264,0.25652736
1825_01,0.4756157,0.5243842
1825_02,0.7031577,0.29684237
1830_01,0.4974386,0.5025614
1832_01,0.9038525,0.09614754
1835_01,0.003146685,0.9968533
1835_02,0.0012742026,0.99872583
1837_01,0.0031716244,0.9968284
1838_01,0.10936326,0.89063674
1839_01,0.83000845,0.16999161
1840_01,0.4208821,0.57911795
1842_01,0.8123211,0.18767887
1845_01,0.9945492,0.0054507973
1851_01,0.9935482,0.0064517753
1851_02,0.0013775488,0.9986224
1852_01,0.0008450202,0.9991549
1852_02,0.013898595,0.98610145
1852_03,0.0017765217,0.9982235
1852_04,0.0011253322,0.9988746
1858_01,0.0045214617,0.9954786
1862_01,0.78900707,0.21099298
1862_02,0.7826369,0.21736315
1862_03,0.46132904,0.5386709
1867_01,0.0019370468,0.9980629
1869_01,0.8261394,0.17386056
1870_01,0.8775598,0.122440256
1875_01,0.8130405,0.18695949
1876_01,0.85639733,0.14360268
1883_01,0.0074049835,0.992595
1885_01,0.50173247,0.4982675
1893_01,0.107097246,0.89290273
1894_01,0.013472217,0.98652786
1895_01,0.8134755,0.18652451
1896_01,0.90932757,0.09067236
1900_01,0.37969893,0.62030107
1904_01,0.97511375,0.024886286
1909_01,0.012436158,0.9875638
1909_02,0.0125079565,0.9874921
1909_03,0.89547867,0.10452134
1910_01,0.014804243,0.98519576
1910_02,0.89675474,0.10324527
1910_03,0.90134954,0.09865044
1910_04,0.006326058,0.9936739
1912_01,0.4430903,0.55690974
1913_01,0.10551996,0.89448
1913_02,0.12577578,0.87422425
1913_03,0.0038980432,0.996102
1914_01,0.5006874,0.49931258
1917_01,0.6544361,0.34556383
1919_01,0.58897656,0.4110235
1921_01,0.71425986,0.2857401
1921_02,0.98589104,0.014108889
1924_01,0.41203713,0.58796287
1929_01,0.8522957,0.14770426
1930_01,0.80642074,0.19357927
1932_01,0.8725715,0.12742847
1934_01,0.79760736,0.20239262
1936_01,0.89311206,0.10688788
1943_01,0.7589844,0.24101558
1944_01,0.63852715,0.36147282
1948_01,0.99555486,0.0044451836
1948_02,0.001988306,0.9980117
1949_01,0.8640616,0.13593842
1951_01,0.0010993246,0.99890065
1951_02,0.9567689,0.04323117
1954_01,0.9539563,0.046043728
1955_01,0.8135929,0.18640709
1958_01,0.8597074,0.14029258
1965_01,0.48787275,0.5121272
1966_01,0.17442046,0.8255795
1970_01,0.83023286,0.16976713
1972_01,0.40880576,0.5911943
1982_01,0.84866434,0.15133569
1986_01,0.09282492,0.90717506
1987_01,0.51422113,0.48577878
1989_01,0.42808208,0.57191795
1990_01,0.08346561,0.91653436
1990_02,0.10257368,0.8974263
1998_01,0.7970989,0.20290108
2002_01,0.07200536,0.92799467
2004_01,0.18775664,0.81224334
2005_01,0.83774334,0.16225666
2005_02,0.4730234,0.52697664
2008_01,0.82147026,0.17852975
2014_01,0.0015015884,0.99849844
2016_01,0.11614324,0.8838567
2016_02,0.9276414,0.072358586
2017_01,0.75586754,0.24413246
2017_02,0.8847971,0.115202956
2018_01,0.5412263,0.4587736
2020_01,0.15163057,0.8483694
2021_01,0.55242354,0.4475765
2023_01,0.5017897,0.49821037
2023_02,0.5029558,0.4970442
2023_03,0.5008706,0.49912935
2025_01,0.99123,0.008769984
2030_01,0.5343446,0.46565542
2031_01,0.8212495,0.17875049
2033_01,0.8161849,0.18381506
2035_01,0.9757204,0.024279593
2035_02,0.010780112,0.98921984
2036_01,0.38252738,0.61747265
2036_02,0.41428757,0.58571243
2036_03,0.4662307,0.53376937
2037_01,0.005602753,0.9943973
2037_02,0.99551636,0.0044836975
2039_01,0.009498543,0.9905014
2039_02,0.0073456457,0.9926543
2039_03,0.06028416,0.9397158
2047_01,0.5512394,0.44876063
2048_01,0.46686152,0.5331385
2049_01,0.49180582,0.50819415
2050_01,0.8180654,0.1819346
2057_01,0.36322078,0.63677925
2057_02,0.45981896,0.54018104
2057_03,0.8115077,0.18849227
2057_04,0.47097704,0.52902293
2057_05,0.46339226,0.53660774
2058_01,0.8165963,0.18340373
2064_01,0.038453437,0.96154654
2068_01,0.008633592,0.9913663
2068_02,0.0102690635,0.98973095
2068_03,0.06726396,0.93273604
2068_04,0.9843114,0.015688546
2068_05,0.028069425,0.9719305
2069_01,0.84693754,0.15306243
2072_01,0.87475187,0.12524812
2072_02,0.8687434,0.1312566
2076_01,0.074609146,0.92539084
2077_01,0.8614579,0.13854215
2078_01,0.05401012,0.9459899
2079_01,0.22070925,0.77929074
2079_02,0.8323843,0.16761571
2079_03,0.8298593,0.17014068
2093_01,0.8328485,0.16715153
2098_01,0.8449077,0.15509225
2101_01,0.41510975,0.58489025
2101_02,0.44485468,0.5551453
2103_01,0.86188006,0.13811992
2108_01,0.7767295,0.22327048
2108_02,0.8617444,0.13825554
2109_01,0.5443973,0.45560265
2113_01,0.55264354,0.44735652
2119_01,0.7502422,0.24975775
2119_02,0.5316285,0.46837154
2122_01,0.73146284,0.2685372
2132_01,0.48979983,0.5102002
2146_01,0.0071636564,0.9928363
2146_02,0.0016904578,0.9983095
2151_01,0.5479806,0.45201933
2155_01,0.4275032,0.57249683
2157_01,0.8680029,0.13199714
2160_01,0.90757513,0.09242489
2160_02,0.0025037276,0.9974962
2160_03,0.0032167272,0.99678326
2165_01,0.62275773,0.3772422
2166_01,0.6084252,0.3915748
2169_01,0.81041324,0.18958674
2170_01,0.8215211,0.17847884
2174_01,0.78366405,0.21633591
2176_01,0.39437667,0.60562336
2178_01,0.7838759,0.21612412
2181_01,0.78874403,0.21125604
2184_01,0.0012917708,0.99870825
2184_02,0.001251892,0.99874806
2185_01,0.00080578483,0.9991942
2192_01,0.8096463,0.19035363
2197_01,0.6076381,0.3923619
2199_01,0.5985245,0.40147546
2208_01,0.78543234,0.21456766
2213_01,0.83061314,0.1693868
2214_01,0.8045313,0.19546871
2216_01,0.6629507,0.33704928
2217_01,0.38804287,0.61195713
2218_01,0.74820834,0.2517917
2222_01,0.015108667,0.98489136
2226_01,0.7960767,0.20392329
2227_01,0.15336819,0.8466319
2230_01,0.4128796,0.5871204
2236_01,0.5104061,0.4895939
2240_01,0.33809412,0.6619058
2240_02,0.836923,0.16307698
2240_03,0.47169992,0.5283001
2242_01,0.40264446,0.59735554
2244_01,0.43519327,0.56480676
2245_01,0.40892082,0.5910792
2245_02,0.0030895555,0.9969105
2246_01,0.5660796,0.43392032
2246_02,0.9927095,0.0072905202
2247_01,0.85598826,0.14401177
2248_01,0.7988566,0.20114335
2249_01,0.22083071,0.77916926
2250_01,0.8262989,0.17370111
2259_01,0.8429175,0.15708247
2259_02,0.0016815385,0.99831843
2260_01,0.0033804544,0.9966196
2265_01,0.83534896,0.16465102
2271_01,0.99612397,0.0038760372
2276_01,0.5241234,0.47587663
2276_02,0.80821157,0.19178845
2283_01,0.8238676,0.17613235
2285_01,0.7912587,0.20874132
2286_01,0.79408276,0.20591725
2290_01,0.4915771,0.508423
2292_01,0.48616782,0.51383215
2293_01,0.078186,0.921814
2294_01,0.0049691084,0.9950309
2297_01,0.8540221,0.14597787
2304_01,0.4500184,0.5499816
2307_01,0.63200176,0.36799824
2307_02,0.6234162,0.37658387
2307_03,0.59737307,0.40262693
2307_04,0.57276726,0.4272327
2307_05,0.629882,0.37011805
2322_01,0.859773,0.14022705
2323_01,0.8391061,0.16089392
2324_01,0.8407221,0.1592779
2326_01,0.46092162,0.5390784
2328_01,0.78753257,0.21246742
2330_01,0.77305704,0.22694297
2331_01,0.001043297,0.9989567
2334_01,0.8524985,0.14750151
2335_01,0.49509186,0.5049081
2337_01,0.41487816,0.58512187
2342_01,0.77233213,0.22766791
2343_01,0.0024821728,0.9975178
2343_02,0.8700453,0.12995474
2344_01,0.9925788,0.00742119
2344_02,0.0030862687,0.9969137
2346_01,0.82756054,0.17243944
2350_01,0.4425557,0.5574443
2350_02,0.88182026,0.1181797
2350_03,0.0068444544,0.99315554
2351_01,0.8682905,0.13170955
2351_02,0.8819574,0.11804263
2352_01,0.74873734,0.25126272
2354_01,0.93830895,0.061691012
2355_01,0.0015000486,0.9985
2355_02,0.0011165172,0.99888355
2355_03,0.34074673,0.6592533
2355_04,0.0036593524,0.9963406
2358_01,0.81512564,0.18487433
2359_01,0.81846356,0.18153651
2362_01,0.82616067,0.17383939
2370_01,0.46304038,0.5369596
2370_02,0.39059064,0.60940933
2370_03,0.625208,0.37479198
2370_04,0.46813798,0.53186196
2371_01,0.43125737,0.56874263
2372_01,0.8689659,0.13103405
2378_01,0.8047901,0.1952099
2378_02,0.0020775998,0.9979225
2380_01,0.9956968,0.0043031573
2380_02,0.0007016567,0.99929833
2381_01,0.48579764,0.5142023
2383_01,0.7974921,0.2025079
2383_02,0.84084874,0.15915123
2386_01,0.09697937,0.9030206
2388_01,0.8231722,0.17682782
2388_02,0.41362554,0.5863745
2393_01,0.79600966,0.20399028
2394_01,0.37030157,0.6296984
2394_02,0.49483928,0.5051608
2394_03,0.79696256,0.20303738
2400_01,0.7877981,0.2122019
2405_01,0.7951015,0.20489849
2407_01,0.000738726,0.9992613
2408_01,0.8619581,0.13804191
2415_01,0.096745364,0.9032546
2418_01,0.8562977,0.14370233
2420_01,0.80044717,0.19955279
2422_01,0.9947665,0.0052334946
2422_02,0.002074232,0.99792576
2425_01,0.4973144,0.50268567
2425_02,0.31224212,0.68775785
2425_03,0.1954194,0.80458057
2425_04,0.41196445,0.5880355
2425_05,0.7033347,0.29666537
2425_06,0.49309078,0.5069092
2428_01,0.78262097,0.21737905
2430_01,0.50780153,0.4921984
2430_02,0.5343039,0.46569604
2430_03,0.84974295,0.150257
2434_01,0.48312417,0.51687586
2434_02,0.79482895,0.20517105
2437_01,0.9571451,0.042854905
2440_01,0.41925302,0.580747
2447_01,0.83176994,0.16823004
2448_01,0.0030859031,0.996914
2448_02,0.0016874486,0.9983126
2450_01,0.91129816,0.088701874
2459_01,0.41011515,0.5898848
2464_01,0.9250644,0.074935615
2465_01,0.7171831,0.28281692
2468_01,0.0007285186,0.99927145
2469_01,0.17678612,0.8232139
2469_02,0.79122317,0.20877689
2473_01,0.86094517,0.13905486
2481_01,0.389928,0.61007196
2481_02,0.84551567,0.15448436
2482_01,0.75470275,0.24529721
2482_02,0.8718108,0.12818922
2484_01,0.053590376,0.94640964
2484_02,0.7839708,0.2160292
2485_01,0.95785403,0.042145927
2487_01,0.003627234,0.9963728
2487_02,0.0076892707,0.99231076
2487_03,0.8513457,0.14865428
2490_01,0.857388,0.14261197
2493_01,0.9945167,0.005483282
2493_02,0.9946004,0.0053995405
2494_01,0.0042732893,0.9957267
2494_02,0.9947273,0.005272684
2495_01,0.6900018,0.30999815
2501_01,0.0013833622,0.9986166
2504_01,0.657826,0.34217396
2507_01,0.4597953,0.5402047
2511_01,0.3945892,0.60541075
2514_01,0.5186064,0.48139364
2517_01,0.12386871,0.87613124
2525_01,0.85489005,0.14510995
2529_01,0.98952264,0.010477319
2533_01,0.773695,0.226305
2536_01,0.08326437,0.91673565
2538_01,0.0020058097,0.9979942
2538_02,0.002966457,0.9970336
2539_01,0.4487509,0.5512491
2543_01,0.46704432,0.5329557
2554_01,0.6000697,0.3999304
2556_01,0.10141793,0.8985821
2563_01,0.5504081,0.4495919
2566_01,0.8370947,0.16290532
2567_01,0.1719494,0.8280506
2567_02,0.01594793,0.98405206
2568_01,0.49982753,0.50017244
2569_01,0.5137575,0.48624253
2570_01,0.4450697,0.5549303
2575_01,0.0065328362,0.99346715
2576_01,0.13662054,0.8633795
2577_01,0.5441702,0.45582977
2577_02,0.53555155,0.4644485
2579_01,0.90642124,0.09357878
2583_01,0.4545556,0.54544437
2585_01,0.003219863,0.99678016
2586_01,0.5042603,0.49573973
2587_01,0.13750483,0.8624951
2587_02,0.02339925,0.97660077
2600_01,0.04361146,0.95638853
2603_01,0.52368134,0.47631866
2603_02,0.54106677,0.4589333
2604_01,0.4020247,0.5979753
2608_01,0.55604106,0.4439589
2610_01,0.85578233,0.14421768
2611_01,0.8592635,0.14073646
2612_01,0.823473,0.17652702
2613_01,0.40479317,0.5952068
2614_01,0.8661306,0.1338694
2615_01,0.38996407,0.61003584
2620_01,0.393659,0.606341
2621_01,0.9894796,0.010520372
2623_01,0.8578354,0.14216457
2630_01,0.7909073,0.20909275
2630_02,0.53909826,0.46090174
2630_03,0.5282445,0.47175553
2632_01,0.844246,0.15575399
2637_01,0.8528376,0.1471624
2637_02,0.38323456,0.61676544
2637_03,0.4817511,0.51824886
2639_01,0.16176687,0.8382331
2644_01,0.8618631,0.13813694
2653_01,0.79802924,0.20197077
2654_01,0.97907215,0.020927811
2656_01,0.001281621,0.9987184
2665_01,0.9906859,0.009314081
2667_01,0.0009056912,0.99909437
2667_02,0.95450795,0.045492038
2667_03,0.9186984,0.0813017
2667_04,0.0023897316,0.9976102
2667_05,0.000925317,0.9990747
2669_01,0.8422162,0.15778385
2673_01,0.062179256,0.9378208
2674_01,0.5435569,0.45644307
2674_02,0.46312836,0.5368716
2680_01,0.99583936,0.0041606333
2681_01,0.48428634,0.5157137
2686_01,0.84700704,0.15299293
2689_01,0.9603733,0.03962668
2694_01,0.003744202,0.99625576
2694_02,0.0028687872,0.9971312
2696_01,0.017424554,0.9825754
2699_01,0.7695641,0.23043588
2705_01,0.5525622,0.44743782
2710_01,0.00070452556,0.9992955
2710_02,0.00074847514,0.99925154
2711_01,0.008019311,0.9919807
2715_01,0.8097953,0.19020465
2715_02,0.80559766,0.1944023
2716_01,0.9361556,0.063844405
2716_02,0.0031999939,0.99679995
2719_01,0.9275323,0.072467715
2719_02,0.006557293,0.99344265
2719_03,0.94461846,0.055381477
2728_01,0.5503192,0.4496808
2731_01,0.55115867,0.44884142
2733_01,0.78660107,0.21339889
2735_01,0.82216865,0.1778313
2742_01,0.4912632,0.5087368
2744_01,0.52536774,0.47463226
2749_01,0.5465101,0.45348984
2757_01,0.8225704,0.17742966
2761_01,0.75300425,0.24699578
2761_02,0.16588154,0.8341185
2766_01,0.34278145,0.6572185
2767_01,0.852731,0.14726904
2771_01,0.81241995,0.18758008
2775_01,0.52974796,0.47025198
2776_01,0.43483308,0.56516695
2777_01,0.0052438565,0.9947561
2779_01,0.7936765,0.20632347
2782_01,0.923123,0.07687698
2791_01,0.8155099,0.18449011
2794_01,0.91438836,0.085611604
2794_02,0.91546017,0.084539756
2794_03,0.045426413,0.9545735
2794_04,0.013508222,0.98649174
2794_05,0.9726204,0.0273796
2794_06,0.035801902,0.96419805
2794_07,0.04312857,0.95687145
2800_01,0.0072209337,0.9927791
2803_01,0.0029119127,0.99708813
2804_01,0.5485034,0.45149663
2808_01,0.0016642561,0.9983358
2808_02,0.0034403345,0.9965597
2815_01,0.8184014,0.18159859
2815_02,0.39757946,0.60242057
2815_03,0.48052254,0.5194774
2816_01,0.016818903,0.98318106
2827_01,0.17496803,0.82503194
2828_01,0.7778399,0.22216016
2829_01,0.45266047,0.5473395
2830_01,0.4054213,0.59457874
2833_01,0.422293,0.577707
2836_01,0.001863865,0.99813616
2841_01,0.8567321,0.14326799
2842_01,0.4775296,0.5224705
2844_01,0.76391494,0.2360851
2845_01,0.0018190243,0.998181
2845_02,0.0042961473,0.9957039
2848_01,0.0014197364,0.9985802
2848_02,0.0019053747,0.9980946
2848_03,0.0011669253,0.9988331
2849_01,0.840047,0.15995295
2850_01,0.005403337,0.9945966
2850_02,0.0038410474,0.99615896
2850_03,0.897577,0.102423005
2850_04,0.006055636,0.99394435
2851_01,0.7668818,0.23311822
2855_01,0.37735462,0.6226453
2864_01,0.91840035,0.08159964
2868_01,0.5625053,0.43749464
2868_02,0.5654261,0.4345739
2868_03,0.5654261,0.4345739
2868_04,0.13210672,0.8678933
2874_01,0.8632721,0.13672796
2879_01,0.82348734,0.17651267
2885_01,0.8556246,0.14437537
2886_01,0.8865066,0.11349337
2889_01,0.6706719,0.32932815
2895_01,0.00074933,0.9992506
2896_01,0.83413863,0.1658613
2898_01,0.004714304,0.9952857
2898_02,0.0026218526,0.9973781
2903_01,0.5282164,0.47178364
2904_01,0.8965135,0.10348648
2904_02,0.0027517104,0.99724823
2911_01,0.5423132,0.4576868
2914_01,0.005683638,0.9943164
2915_01,0.079729095,0.9202709
2916_01,0.12767859,0.87232137
2917_01,0.8187477,0.1812523
2918_01,0.97522074,0.024779236
2921_01,0.8231982,0.17680174
2922_01,0.15550582,0.84449416
2923_01,0.019699682,0.9803003
2924_01,0.9398638,0.06013618
2931_01,0.47832972,0.5216703
2931_02,0.83345735,0.16654265
2932_01,0.0013049361,0.9986951
2933_01,0.79707694,0.20292307
2937_01,0.8199253,0.1800747
2939_01,0.3781634,0.6218366
2946_01,0.83245695,0.16754307
2946_02,0.83628637,0.1637136
2946_03,0.48644388,0.51355606
2946_04,0.7998784,0.20012164
2947_01,0.4964308,0.5035691
2951_01,0.7857335,0.21426648
2952_01,0.75049317,0.24950688
2955_01,0.8399142,0.16008581
2957_01,0.48827857,0.51172143
2963_01,0.44966543,0.5503345
2967_01,0.63465506,0.36534497
2973_01,0.85639226,0.14360774
2974_01,0.78243953,0.21756047
2976_01,0.0008497142,0.9991503
2976_02,0.0012702402,0.99872977
2976_03,0.00065155764,0.99934846
2976_04,0.9942883,0.00571164
2977_01,0.7976308,0.20236918
2977_02,0.7183816,0.28161845
2977_03,0.7519212,0.24807882
2978_01,0.8423955,0.15760452
2980_01,0.85881054,0.14118944
2981_01,0.4265722,0.57342774
2985_01,0.48355606,0.5164439
2987_01,0.7773627,0.2226373
2989_01,0.78407913,0.21592085
2991_01,0.9579255,0.04207447
2997_01,0.0019350889,0.99806494
2997_02,0.98974866,0.010251331
2997_03,0.88619184,0.11380816
2997_04,0.0024649294,0.9975351
2999_01,0.7368542,0.26314583
3002_01,0.7820982,0.2179019
3007_01,0.7992622,0.20073779
3008_01,0.0031144104,0.9968856
3008_02,0.993789,0.006210965
3008_03,0.009632451,0.99036753
3008_04,0.7775101,0.22248985
3008_05,0.0024474745,0.9975526
3008_06,0.0014211636,0.9985788
3011_01,0.470434,0.529566
3016_01,0.52027744,0.47972253
3016_02,0.40755185,0.5924482
3016_03,0.40755185,0.5924482
3016_04,0.83156407,0.16843593
3017_01,0.039525583,0.96047443
3028_01,0.4655181,0.5344819
3031_01,0.011339573,0.98866045
3035_01,0.7739903,0.22600973
3037_01,0.0017932464,0.99820673
3037_02,0.0024544871,0.99754554
3041_01,0.81645864,0.18354137
3043_01,0.46111202,0.538888
3046_01,0.71476376,0.28523624
3049_01,0.81851274,0.18148723
3051_01,0.9823203,0.017679656
3052_01,0.93318415,0.06681583
3056_01,0.45424065,0.5457594
3057_01,0.8252514,0.17474861
3058_01,0.8237814,0.17621855
3059_01,0.0071095643,0.9928905
3069_01,0.7598073,0.24019273
3072_01,0.08856748,0.9114325
3074_01,0.27459663,0.72540337
3075_01,0.30513042,0.6948695
3077_01,0.0015643834,0.99843556
3077_02,0.0010635265,0.9989365
3078_01,0.99586546,0.0041345456
3078_02,0.99510455,0.0048954026
3078_03,0.0029179996,0.99708194
3078_04,0.9956136,0.0043864036
3086_01,0.4839872,0.5160128
3089_01,0.07836088,0.9216391
3094_01,0.5222367,0.47776324
3097_01,0.008049851,0.99195015
3098_01,0.84593743,0.15406257
3101_01,0.93693084,0.06306909
3105_01,0.003017938,0.99698204
3105_02,0.59570867,0.40429133
3105_03,0.003017938,0.99698204
3106_01,0.48712152,0.5128784
3107_01,0.48005924,0.51994073
3108_01,0.5006717,0.49932835
3109_01,0.4773898,0.52261025
3115_01,0.4746211,0.52537894
3122_01,0.7915375,0.20846248
3122_02,0.9104131,0.0895869
3125_01,0.9448693,0.055130687
3125_02,0.9339556,0.06604442
3127_01,0.005254045,0.99474597
3129_01,0.27557537,0.7244246
3135_01,0.7744019,0.22559811
3137_01,0.4207852,0.5792148
3139_01,0.71288353,0.2871165
3141_01,0.12453583,0.87546414
3144_01,0.8514384,0.1485616
3146_01,0.7503592,0.24964087
3148_01,0.4505064,0.5494936
3148_02,0.8565993,0.14340073
3150_01,0.5343573,0.46564275
3151_01,0.0031773942,0.9968226
3153_01,0.81695503,0.18304497
3153_02,0.22102457,0.7789754
3154_01,0.53068906,0.469311
3155_01,0.0016436533,0.9983563
3155_02,0.15068004,0.84932
3156_01,0.74668175,0.25331828
3157_01,0.83096224,0.16903777
3160_01,0.82959044,0.1704095
3165_01,0.8549451,0.14505489
3167_01,0.38045168,0.61954826
3170_01,0.5300817,0.4699183
3173_01,0.53216904,0.46783102
3177_01,0.80741996,0.19258007
3178_01,0.05914046,0.94085956
3183_01,0.78050184,0.21949819
3186_01,0.02059365,0.9794064
3187_01,0.86322105,0.13677892
3190_01,0.91064966,0.08935029
3190_02,0.061406773,0.93859315
3194_01,0.83454007,0.16545992
3198_01,0.9852432,0.01475679
3199_01,0.007605877,0.9923941
3202_01,0.5055372,0.49446288
3207_01,0.80070716,0.19929281
3208_01,0.61625874,0.38374123
3214_01,0.10856093,0.891439
3222_01,0.8183856,0.18161434
3226_01,0.11559872,0.88440126
3228_01,0.85972285,0.14027716
3231_01,0.17661047,0.82338953
3233_01,0.39684683,0.6031531
3234_01,0.82881886,0.17118117
3242_01,0.9231331,0.076866895
3244_01,0.0019655442,0.9980344
3244_02,0.0011850381,0.99881494
3244_03,0.0014743333,0.9985257
3245_01,0.423146,0.57685405
3245_02,0.89087164,0.10912835
3246_01,0.45371562,0.5462844
3249_01,0.8335351,0.1664649
3249_02,0.5846904,0.41530958
3250_01,0.7698922,0.23010778
3251_01,0.8262592,0.1737408
3257_01,0.116729386,0.88327056
3261_01,0.98993903,0.010060937
3263_01,0.100939274,0.8990607
3264_01,0.8505311,0.1494689
3265_01,0.9845387,0.01546131
3265_02,0.0031217844,0.99687827
3265_03,0.0006491273,0.99935085
3265_04,0.0059753126,0.9940247
3266_01,0.7952629,0.20473714
3267_01,0.0019910631,0.9980089
3277_01,0.97564065,0.024359372
3278_01,0.15931042,0.84068954
3281_01,0.04959075,0.9504093
3285_01,0.98774916,0.012250775
3285_02,0.08321903,0.91678095
3286_01,0.8279898,0.17201021
3288_01,0.11510228,0.8848977
3290_01,0.051918224,0.9480818
3290_02,0.9462189,0.053781077
3291_01,0.42428574,0.57571423
3302_01,0.84600866,0.15399137
3303_01,0.8458112,0.1541888
3306_01,0.9868527,0.01314736
3307_01,0.35591748,0.64408255
3316_01,0.18544571,0.81455433
3320_01,0.9891599,0.010840157
3320_02,0.9086629,0.09133705
3321_01,0.10164886,0.89835113
3333_01,0.495729,0.50427103
3334_01,0.4367676,0.56323236
3335_01,0.83733696,0.16266309
3340_01,0.96143603,0.038563967
3341_01,0.17731993,0.82268006
3341_02,0.9959175,0.00408257
3344_01,0.0023868415,0.9976132
3344_02,0.0048872097,0.99511284
3345_01,0.4526573,0.5473427
3345_02,0.81445295,0.18554702
3345_03,0.39346206,0.60653794
3346_01,0.8820709,0.117929146
3347_01,0.0026914673,0.9973085
3347_02,0.9739957,0.02600435
3351_01,0.16722529,0.8327747
3351_02,0.49317354,0.50682646
3354_01,0.6383121,0.3616879
3355_01,0.4141389,0.585861
3356_01,0.42190617,0.5780939
3358_01,0.81637233,0.18362759
3362_01,0.17984307,0.82015693
3362_02,0.52150047,0.47849956
3366_01,0.0017512749,0.9982487
3367_01,0.4432464,0.55675364
3368_01,0.09854171,0.9014583
3368_02,0.012429238,0.98757076
3368_03,0.94738746,0.05261257
3368_04,0.10725522,0.89274484
3368_05,0.41304746,0.5869526
3368_06,0.86019266,0.13980734
3368_07,0.819816,0.18018405
3369_01,0.9951337,0.004866323
3373_01,0.5223127,0.4776873
3374_01,0.70359194,0.2964081
3375_01,0.802845,0.19715495
3376_01,0.2359956,0.7640044
3378_01,0.7826938,0.21730617
3379_01,0.44540343,0.55459654
3385_01,0.46212685,0.5378732
3388_01,0.0025950011,0.997405
3393_01,0.44861716,0.55138284
3398_01,0.5508078,0.44919223
3399_01,0.80819386,0.19180606
3400_01,0.5206765,0.47932348
3407_01,0.68938595,0.3106141
3407_02,0.7220478,0.27795213
3411_01,0.59544146,0.40455848
3411_02,0.6613224,0.3386775
3411_03,0.78265595,0.21734403
3411_04,0.8155136,0.18448634
3411_05,0.1918102,0.80818975
3411_06,0.051490024,0.94851
3411_07,0.8554894,0.14451058
3414_01,0.9537181,0.046281837
3416_01,0.99483573,0.0051642763
3427_01,0.5115814,0.4884186
3429_01,0.0019240077,0.99807596
3435_01,0.8172415,0.18275853
3436_01,0.14368986,0.8563102
3448_01,0.7456325,0.25436753
3448_02,0.50141543,0.4985846
3451_01,0.7526231,0.24737693
3452_01,0.8261072,0.17389277
3457_01,0.16494118,0.83505887
3460_01,0.84347546,0.15652455
3463_01,0.39532024,0.60467976
3466_01,0.81024504,0.18975496
3471_01,0.9946602,0.005339755
3472_01,0.477313,0.522687
3477_01,0.99534094,0.004659073
3477_02,0.24298382,0.7570161
3479_01,0.7800214,0.21997856
3481_01,0.9810963,0.018903729
3482_01,0.95984924,0.040150758
3482_02,0.45843422,0.5415658
3493_01,0.48490614,0.5150939
3494_01,0.99385357,0.006146391
3494_02,0.006211377,0.99378866
3498_01,0.73644286,0.2635571
3500_01,0.7970737,0.20292626
3502_01,0.8250222,0.17497784
3503_01,0.605569,0.39443102
3505_01,0.81955767,0.1804423
3507_01,0.41837108,0.5816289
3508_01,0.53006333,0.46993676
3508_02,0.0036858702,0.9963141
3509_01,0.0008020832,0.9991979
3509_02,0.9397433,0.060256705
3510_01,0.1325968,0.8674032
3513_01,0.00076308363,0.99923694
3513_02,0.0059112823,0.99408877
3513_03,0.15987948,0.84012055
3513_04,0.00079230353,0.9992077
3516_01,0.83492714,0.16507292
3517_01,0.13677189,0.8632281
3522_01,0.4216935,0.57830656
